audio_path,ground_truth
audios/stem_hinglish_01457.wav,Now ek aur disorder aur ise kaha jaata hai gout. Inflammation of joints due to accumulation of uric acid crystals. Agar joints ke beech beech mein beech beech mein beech beech mein uric acid crystals ka deposition hona shuru ho jaaye toh ise kaha jaata hai gout.
audios/stem_hinglish_01458.wav,"budhape ki nishani hai. Ab yeh jo arthritis hai, yeh hai inflammation of joints. Joints ka jo movement hota hai woh bahut zyada painful ho jaata hai."
audios/stem_hinglish_01459.wav,"Now, pivot joint between atlas and axis jiski vajah se ye wala movement hota hai aur ye movement kaunsa? Ye hai sideways movement. Condylar joint between atlas and occipital condyle. Condylar joint between atlas and occipital condyle jiski vajah se ye movement hota hai aur ye movement hai downward upward movement aur yes movement."
audios/stem_hinglish_01460.wav,"Ilium, ischium, pubis, ye fuse hoti hain. Yahan par ek cavity milti hai. Is cavity ko kaha jata hai acetabulum. Is cavity mein jakar fit hota hai femur ka head aur banata hai yahan par ye ball and socket joint. Aur ise kaha jata hai hip joint."
audios/stem_hinglish_01461.wav,teesre type ke joint jo hain highly movable joints aur inhe kaha jaata hai synovial joints. Synovial joints ki visheshta kya hai? These are characterized by the presence of a fluid-filled synovial cavity. Yahan par
audios/stem_hinglish_01462.wav,"the two half of pelvic girdle meet ventrally to form pubic symphysis containing fibrous cartilaginous joint. yahan par hota hai white fibrous cartilaginous joint. ye jo pubic symphysis hai, this pubic symphysis is more flexible in females as it is an adaptation for child birth."
audios/stem_hinglish_01463.wav,"Toh jaise hi stretching hogi, sensory signal jayega. Motor neuron ke through message aayega detrusor muscles ke paas jo urinary bladder ke around present hoti hai. Un muscles mein contraction hota hai aur sphincter muscles mein relaxation hota hai. Toh jo stored urine hai, jo limit se zyada fill ho gaya tha, woh urethra ke through body ke bahar excrete out ho jaata hai. Aur is process ko bolte hain micturition."
audios/stem_hinglish_01464.wav,"ye jo ANF hai, ye blood ke andar sodium ki concentration ko kam karega. yahi ANF jo DCT wala part hai, usse sodium ke reabsorption ko decrease karta hai aur urine ke andar ye ANF sodium ka excretion increase karwata hai. jiske wajah se jo blood pressure hai, wo low ho."
audios/stem_hinglish_01465.wav,ye ANF sodium ka excretion ko increase karwata hai urine ke through. saath saath water bhi excrete out hota hai. yahi ANF blood vessels ko dilate karwata hai. to jo blood pressure hai wo low ho
audios/stem_hinglish_01466.wav,kidney ki unit hoti hai nephron. yahan par ek part hota hai DCT. aur ek collecting duct hoti hai jo nephron ka part nahi hai. us DCT aur collecting duct par act karta hai ADH. aur filtrate se water ka reabsorption karwata hai. so water ka reabsorption increase hoga jiske wajah se body fluid volume bhi increase ho raha hai. aur jo urine production hai wo decrease
audios/stem_hinglish_01467.wav,yahan par ADH ka synthesis increase hoga aur ye jo hypothalamus hai ye neurohypophysis jisko posterior pituitary bhi bolte hain usko stimulate karta hai jiske vajah se ADH ka jo release hai wo increase.
audios/stem_hinglish_01468.wav,"jo hamara brain hai usko pehle se hi pata lag jaata hai ki body fluid volume kam hai that means blood pressure kam hai. Toh jaise hi signal aayega brain ke paas, yeh uske according work karta hai. So yahan par yeh jo hypothalamus hai, yeh uske according work karna start karega aur isko pata lag gaya hai ki blood ke andar salt ki concentration zyada hai, water ki concentration kam hai. Toh osmoreceptors activate hote hain aur signal send karte hain hypothalamus."
audios/stem_hinglish_01469.wav,ye angiotensin 2 blood vessels ko constrict karwata hai jiske wajah se jo blood pressure hai wo bhi increase ho jata hai. yahi angiotensin 2 adrenal cortex ke paas jaakar aldosterone release karwata hai jo ki ek mineralocorticoid hai. ye aldosterone sodium ka reabsorption karti hai from DCT aur sodium ke saath saath water bhi reabsorb
audios/stem_hinglish_01470.wav,"is angiotensin one ko angiotensin two mein convert karta hai angiotensin converting enzyme. Yeh jo angiotensin two hai, yeh target karta hai hypothalamus ko aur thirst center ko activate karwata hai. Toh woh individual jiska blood pressure low tha, woh ab paani piyega. Toh body fluid volume increase ho jayega, jiske wajah se blood pressure bhi increase ho jayega."
audios/stem_hinglish_01471.wav,"Next question is micturition is the term applied to the movement of urine out of the. First option is Bowman's capsule, second option is renal pelvis, third option is ureters and fourth option is urinary bladder. So the correct answer is option number four. Next hum baat kare yahan par key takeaways ki. Aaj ke is session mein humne baat kari hai ek system jisko hum bol rahe hain renin-angiotensinogen-aldosterone system."
audios/stem_hinglish_01472.wav,and the neural mechanism causing it is called the micturition reflex. So yahan par main baat karun jab urinary bladder ke andar urine fill ho raha hai to stretching ho rahi hai urinary bladder ki aur jab stretching hogi to sensory stretch receptors jo urinary bladder ke around present hote hain wo signal send kar dete hain sensory neuron ke through brain ke.
audios/stem_hinglish_01473.wav,"as you can see in this video, is person ne itna zyada pani pee liya tha ki iske urinary bladder ke andar itna urine fill ho gaya limit se zyada ki isko discomfort feel hone laga aur yeh chal jaata hai washroom mein aur yeh jo process kar raha hai, is process ko bolte hain"
audios/stem_hinglish_01474.wav,"toh humne woh ek mechanism padhe jo blood pressure ko increase kar rahe hain, RAAS mechanism aur ADH mechanism, aur humne woh mechanism padha jo blood pressure ko kam kar raha hai. Yeh mechanism ek doosre ke opposite kaam karte hain."
audios/stem_hinglish_01475.wav,"In today's session, we are going to discuss about regulation of kidney function. Kaise kidney hamare blood flow ko regulate kar rahi hai. That means kidney mein jo blood flow ho raha hai, wo normal rahe. Na zyada badh jaye, na zyada kam ho jaye. Yeh kab hoga? Jab hamara blood pressure normal rahega. Toh kaise kidney hamare blood flow ko regulate kar rahi hai, wo hum aaj ke is session mein discuss karenge."
audios/stem_hinglish_01476.wav,hamara jo hypothalamus hota hai usko body fluid kam hone ki information pehle hi mil jaati hai because of the presence of osmo receptor. osmo matlab hota hai water. receptor jo bhi chemical change hoga usko detect karta hai aur impulse ke form mein brain ke paas signal send karta hai.
audios/stem_hinglish_01477.wav,"yahi angiotensin 2 blood vessels mein constriction karwata hai, jiske wajah se blood pressure increase ho jata hai."
audios/stem_hinglish_01478.wav,"aage badhte hain, Let's talk about alveoli. alveoli sabse last mein present hote hain jahan se exchange of gases hota hai. So this alveoli are the structural and functional unit of"
audios/stem_hinglish_01479.wav,ye pura pathway hai jisse air body ke andar enter karti hai ya fir body ko exit.
audios/stem_hinglish_01480.wav,"Then baat karein yahan par pleural membranes ki, to outer parietal pleura hai which is in the close contact with the thoracic lining. Inner visceral pleura hogi which is in the close contact of the lungs. To yahan par double membraned lungs present hain. Outer wale ko hum parietal pleura bolte hain, andar wale ko visceral pleura bolte hain, aur in dono pleural membranes ke beech mein kya present hoga? Pleural fluid."
audios/stem_hinglish_01481.wav,"ye trachea and bronchi, bronchus, ye kisse covered rehte hain by incomplete C-shaped cartilaginous rings. And these are incomplete dorsally. ye inka function kya hai? They prevent trachea from collapsing."
audios/stem_hinglish_01482.wav,"Epiglottis, it is a elastic cartilaginous flap, bilkul sahi hai. Epiglottis will be present on the top of glottis. Toh jab hum swallow karenge, swallowing ke time par yeh epiglottis glottis ko cover kar lega taaki food cannot enter into the trachea. Alveoli, very thin, bilkul sahi. Irregular walled, bilkul sahi. Vascularized bag-like structures, yeh bhi bilkul sahi hai. Toh yeh bhi correct ho jayega."
audios/stem_hinglish_01483.wav,"next, find out the correct match from the following. Larynx, sound box, bilkul sahi hai. Then, trachea, complete cartilaginous rings. Trachea ke paas yahan par incomplete cartilaginous rings present hongi jo trachea ko collapse hone se prevent"
audios/stem_hinglish_01484.wav,Toh yeh tha about the intercostal muscles. Kuch questions dekhte hain. The most important muscular structure in the respiratory system of the human is. Kiski baat kar rahe hain? Most important muscular structure that is principal muscle jo help karti hai in breathing that is diaphragm. Toh option number three yahan par correct hai.
audios/stem_hinglish_01485.wav,"dorsal face upar wali ab ye wali upper ho gayi, ye lower ho gayi. Upper rib ki dorsal face, piche wali side aur lower rib ki ventral face. Yahan par jo muscles present hongi that are called as EICM and these are the inspiratory muscles jo normal breathing mein help"
audios/stem_hinglish_01486.wav,Secondly yahan par baat karein EICM that is external intercostal muscle. Again humne dorsal face or ventral face dekhna hai. Lekin yahan par just ulta ho jayega from the IICM. That is which connect the dorsal face of the upper rib and the ventral face of the lower.
audios/stem_hinglish_01487.wav,"diaphragm is also involved in parturition that is childbirth, micturition, passing out urine and defecation that is egestion. Toh diaphragm not only breathing mein help kar raha hai but apart from that parturition that is childbirth, micturition that is urination and defecation that is egestion mein bhi help"
audios/stem_hinglish_01488.wav,toh yahan par ek alveoli ke outermost sabse bahar wali side connective tissue kaun sa present hoga that is yellow fibrous connective tissue will be present on the outer side. inke number ki baat karein toh dono lungs mein se milakar 300 million alveoli will be present in both the
audios/stem_hinglish_01489.wav,"jitna jaldi ho sakta hai usko carbon dioxide ko body se eliminate karna hoga. Toh yeh jo carbon dioxide hai, yeh bhi ek waste product hai. Koi bhi ion ho, sodium, potassium, chloride ion, phosphate ion, sulfate ion, agar yeh ions hamari body mein excess mein hain, toh yeh hamare liye waste hai. Toh hamari body ko ise bhi eliminate karna padega."
audios/stem_hinglish_01490.wav,"Phir humne baat kari thi kuch excretory organs ki, jaise ki protonephridia, jisko flame cells bhi bolte hain, jo present hota hai flatworms mein, rotifers mein, kuch annelids mein aur cephalochordates ke members mein. Phir humne baat kari thi nephridia ki, jo earthworm ke andar present hota hai as a excretory organ. Phir humne baat kari thi Malpighian tubules ki, jo present hota hai insect ke"
audios/stem_hinglish_01491.wav,"ye harmful hai to jitna jaldi ho sake ise body se eliminate karna hoga. to ye bhi ek excretory product hi hai. ions ki humne baat kari thi sodium ion, potassium ion, chloride ion, phosphate ion, sulfate ion. agar ye ions hamari body mein ek particular range mein present hai to well and good. agar excess mein hai to ye ions bhi kya honge excretory product."
audios/stem_hinglish_01492.wav,but hum jo humans hain hamare andar jo nitrogenous waste banta hai wo hota hai urea. Phir humne baat kari thi next excretory product ki wo hai carbon dioxide kyunki iska nature acidic
audios/stem_hinglish_01493.wav,"Next question is, uric acid is the chief nitrogenous component of the excretory product of. First option is frog. Second option is man. Third option is earthworm and fourth option is cockroach. Toh uric acid present hota hai insects ke andar. Aur yeh jo options hain, inmein se insect sirf ek hi hai aur woh hai cockroach. So the correct answer is option number"
audios/stem_hinglish_01494.wav,"Isse pehle ki woh samajh paate, unhone apni soch se kahin zyada kha pee liya tha. Ab body ka har cell metabolism karega. Obviously baat hai jo bhi khaya piya woh sab oxidize hoga aur banti hai."
audios/stem_hinglish_01495.wav,"Toh subphylum Vertebrata mein do superclass hoti hai Pisces aur Tetrapoda. Pisces mein aati hai fishes aur Tetrapoda mein aate hain class Amphibia, class Reptilia, class Aves and class Mammalia. Hum belong karte hain class Mammalia ko. Aur hamare andar bhi present hoti hai kidney as a excretory"
audios/stem_hinglish_01496.wav,"Green gland jisko antennal gland bhi bolte hain, yeh present hota hai prawn ke andar. Yeh prawn bhi phylum Arthropoda ko hi belong karta hai, but yeh belong karega class Crustacea ko. Next excretory organ hai kidney jo present hoti hai higher organisms mein or we can say jitne bhi vertebrates hain unme kidney present hoti hai."
audios/stem_hinglish_01497.wav,"Rotifers, inke andar bhi excretory organ protonephridia hi hai. Aur ye rotifers jo hain, ye minor phylum"
audios/stem_hinglish_01498.wav,"aur jo kidney hoti hai, ye bhi ek excretory organ hai. jo ek well-developed excretory organ hai jo dekhne ko milti hai vertebrates ke andar. Ab main yahan par baat karne wala hoon sabse pehle protonephridia ki jisko flame cells bhi bol rahe hain. Toh ye flatworms ke andar present hai. Flatworms belong karta hai phylum Platyhelminthes."
audios/stem_hinglish_01499.wav,"jo present hota hai Platyhelminthes ke members mein. Nephridia, jo dekhne ko milta hai Annelids ke andar excretory organ hai. Malpighian tubule aur green gland jisko antennal gland bhi bolte hain, yeh bhi excretory organ hota hai jo Arthropods ke members mein dikhta hai."
audios/stem_hinglish_01500.wav,ab lower organisms se higher organisms ki taraf jab badhte hain to advancement dekhne ko milta hai. jaise ki main yahan par baat karu protonephridia ki jisko flame cells bhi bola
audios/stem_hinglish_01501.wav,"Let's try everything, one friend exclaimed, and the others eagerly agreed. Un sabhi dosto ne apni plates mein pizza, burger, french fries, nachos bhar liye aur khoob saari soft drinks bhi pi. Har ek bite aur har ek sip pichle se zyada swadisht tha."
audios/stem_hinglish_01502.wav,"ab main yahan par baat karne wala hoon mechanism of excretion ki. ki jo ammonotelic animals hain wo kaise ammonia ko excrete kar rahe hain, kya mechanism hai. Ureotelic animals kaise urea ko excrete kar rahe hain. Uricotelic animals kaise uric acid ko eliminate kar rahe hain, iska mechanism hum padhne wale hain. Ammonotelic animals ki hum baat karein to ye machhli hai."
audios/stem_hinglish_01503.wav,"Toh yahan par pucha gaya hai ki inmein se kaun sa aisa excretory matter hai jisko body se bahar eliminate karne ke liye water ki requirement bahut kam hai. Toh obviously baat hai, jo bahut kam toxic hoga, jo least toxic hoga, usi ko water ki requirement bhi bahut kam padegi. Toh yahan par jo uric acid hota hai, wo least toxic hota hai. So the correct answer is option number"
audios/stem_hinglish_01504.wav,aur ye kaun-kaun se animals hote hain jo uric acid ko eliminate karte hain? Aise animals jo jahan par rehte hain wahan par paani ki kami hai. Aur wo paani ko preserve kar lete hain. Jaise ki main baat karun birds ki. Ye uricotelic hoti hain. Insects jo hote hain wo uricotelic hote hain. Land snails jo hote hain wo uricotelic hote hain aur jo reptiles hain wo bhi uricotelic.
audios/stem_hinglish_01505.wav,"aur jo uricotelic animals hote hain ye uric acid ko eliminate karte hain in the form of paste or pellet. Jo birds hoti hain wo beat karti hain. To paste ke form mein uric acid ko eliminate kiya jata hai body se bahar. Toxicity ki baat kare to least toxic, sabse kam toxic hota hai uric"
audios/stem_hinglish_01506.wav,aur yeh urea blood ke through jaata hai kidney ke andar aur kidney ke andar jab blood filter hoga toh is urea ko excrete out kar diya jaayega. So this is the mechanism of excretion of urea in ureotelic animals. Toxicity ki baat karein toh yeh ammonia se kam toxic hai lekin uric acid se zyada.
audios/stem_hinglish_01507.wav,"ammonotelic animals jo hote hain, ye ammonia jab eliminate karenge to inko water ki requirement bahut zyada hogi, kyunki ye ammonia jo hota hai ye bahut zyada toxic hota hai. To isko eliminate karne ke liye water ki requirement bhi bahut zyada hogi. Ab kaise ye body se excrete ho rahe hain, eliminate ho rahe hain, uska mechanism kya hai? To diffusion process ke through ye ammonia body se excrete"
audios/stem_hinglish_01508.wav,"waste material bana to bana kaise hai? Aur ye waste material hota kya hai? Phir hum discuss karenge is waste product ko body se bahar nikalne ke liye different different organisms mein kya kya process hai. And then finally, kyunki hum human physiology ka ek bahut interesting chapter padhne wale hain, to hame ye pata hona chahiye ki humans ke case mein ye jo function hai ye ho kaise."
audios/stem_hinglish_01509.wav,Aapke jitne bhi environmental disturbance hain jo in variables ko change karne ki koshish karte hain. But phir bhi hamari body inko constant rakhti hai. Usi process ko bola jaata hai homeo
audios/stem_hinglish_01510.wav,"hum thermoregulators hain. Bahar kitni bhi garmi ho, kitni bhi sardi ho, phir bhi hamari body ka temperature 37 degree Celsius hi rehta hai. Kyunki hum hamare body ke temperature ko regulate kar sakte hain. Hamari body ke andar water ki concentration bhi maintain rehti hai because we are osmoregulator. Hum hamare internal environment ko"
audios/stem_hinglish_01511.wav,"kyunki ye jo do projections hain, ye number mein do hain. occipital condyle number mein do hain. isiliye hamare skull ko kaha jata hai dicondylic skull. dicondylic skull is found in mammals and amphibians."
audios/stem_hinglish_01512.wav,"sphenoid bone and ethmoid bone. Thoda sa detail mein padhte hain, thoda sa in cranial bones ko. Jo occipital bone hai, in occipital bone ke base par chote chote do projections milte hain. Yeh jo projections hote hain, inhe kaha jaata hai occipital condyles. Inhe kaha jaata hai occipital condyles. Ab"
audios/stem_hinglish_01513.wav,"ki kaun-kaun si cranial bones hain jo paired hain. kaun-kaun si cranial bones hain jo pairing mein mil rahi hain, paired hain, jodidaar hain, hai na? ek to hai parietal dekhein. parietal two in number. parietal two in number. aur doosri hai kaun si temporal bone."
audios/stem_hinglish_01514.wav,"frontal bone ke theek peeche ki taraf, yeh sphenoid bone, isme cavity milti hai jise kaha jaata hai sella turcica, aur yahan par present hota hai pituitary gland. Toh students, hum logon ne complete kiya hai is session ke andar skull bones. Thank you."
audios/stem_hinglish_01515.wav,"Ab jo cranial bones hoti hain, ye number mein hoti hain eight. Cranial bones are eight in number. Kaun kaun si hain? Frontal, parietal, temporal, then occipital, sphenoid and ethmoid."
audios/stem_hinglish_01516.wav,"ye jo ear ossicles hote hain, ye sound waves ki efficiency ko badha dete hain. Iske transmission ki efficiency ko badha dete hain. Dekh sakte hain aap log yahan par, ye movement ho raha hai in ear ossicles ka. Aaiye kuch questions karte hain. Skull of man is monocondylic, dicondylic, tricondylic, tetracondylic. Correct answer hai dicondylic."
audios/stem_hinglish_01517.wav,hyoid bone ek associated skull bone hai. dhyan rakhen associated skull bones are seven in number. isme se one to ye aa gayi aur six hoti hain ear ossicles. six hoti hain ear ossicles. apne ear ke teen part
audios/stem_hinglish_01518.wav,"Hyoid bone wo bone hoti hai jo tongue ke saath mein judi hui rehti hai. Hyoid bone is the only bone which is not attached with any other bone of the body. Hyoid bone is the only bone which is not attached with any other bone of the body. Ab jo hyoid bone hai na, hyoid bone ek associated skull bone hai."
audios/stem_hinglish_01519.wav,"Hyoid bone. Ab yeh jo bone hai, yeh U-shaped ki bone hoti hai. Dekh sakte hain aap log yahan par. Yeh. Yeh bone hai U-shaped ki bone. Kahan par present hai? Present at the base of skull. Skull ke base par yahan par present hoti hai. Present at the base of skull."
audios/stem_hinglish_01520.wav,"Nasal bone, two in number. Zygomatic, jise aur kaha jaata hai malar bone, two in number. Maxilla, do number hi, two in number. Mandible, one, only movable bone of skull. Yeh dekh sakte hain. Mandible, yeh jo neeche wala jabda hai, yeh. Only movable bone of skull is mandible. Mandible is the only movable bone of skull. Hyoid bone."
audios/stem_hinglish_01521.wav,skull is composed of two set of bones do set of bones hoti hain cranial bones and facial bones or total number of bones isme hoti hain 22. is khopdi ko thoda sa khol kar dekhte hain. jab khopdi ko khol kar dekha gaya to ye jo upar upar wala ye jo part nazar aa raha hai ye to hain cranial bones or chehre mein jo bones hain ye bones hain facial bones.
audios/stem_hinglish_01522.wav,"yahan par ye part hard hai. hard kyon hai? isko kaha jata hai hard palate. hard kyon hai? sir ye hard palate to samajh me aa gaya, lekin ye hard kyon hai? kyonki ye bones ka bana hua hai. aur ye jin bones ka bana hua hai, in bones ko kaha jata hai palatine bones. inhe kaha jata hai palatine bones. aur ye wala, jo neeche wala jabda hai, ise kaha jata hai mandible."
audios/stem_hinglish_01523.wav,"ye wali, ye wali, ye jo bone hai, inhe kaha jaata hai maxilla. Ye bones hain maxilla. Then, ye wali jo bones hain, ye hain malar. Malar bones ko aur kaha jaata hai zygomatic bones. Malar bones ko aur kaha jaata hai zygomatic bones. Ab, munh khola gaya. Munh khola gaya aur upar wale daanton ke theek upar ki taraf, upar wale daanton ke theek upar ki taraf haath touch kiya gaya."
audios/stem_hinglish_01524.wav,"facial bones. These bones are 14 in number. Kaun kaun si bones hain? Maxilla two, Malar two, Palatine two, Inferior terminals two, Nasal two, Lacrimal two, Vomer one and Mandible one. Ab isme se yeh jo do bones hain, yeh do bones ki position to hum log jab tak khopdi khol nahi lenge tab tak nahi dekh sakte. Lekin"
audios/stem_hinglish_01525.wav,"banati hain brain box. Cranial bones form the hard protective outer covering called cranium or brain box for the brain. Yeh dekhein, yeh jo aapko yeh yellow, orange color ka, brown color ka nazar aa raha hai, yeh toh hai brain aur upar ki taraf yeh hai cranium jise aur kaha jaata hai. Cranium ko aur kya kaha jaata hai? Cranium ko aur kaha jaata hai brain box. Cranium ko aur kaha jaata hai brain box."
audios/stem_hinglish_01526.wav,"dicondylic skull is found in mammals and amphibians. mammals ke andar aur amphibians ke andar milta hai dicondylic skull. jabki hum log baat karein one occipital condyle is found in pisces, reptiles and birds. pisces mein, reptiles mein aur birds mein skull hota hai monocondylic skull. pisces mein, reptiles mein"
audios/stem_hinglish_01527.wav,"Hello students, aaj ke is session mein hum log baat karne ja rahe hain bones of skull skeleton. Ye jo skull skeleton hai isko do part mein divide kiya jaata hai, skull bones and associated skull bones. Jo skull bones hain inme aati hain cranial bones and facial bones. Aur jo associated skull bones hain isme aate hain ear ossicles and hyoid bone. Aaiye isi ko hum log detail mein padhte hain."
audios/stem_hinglish_01528.wav,jo filtrate ko concentrate karne mein main role play karta hai juxtamedullary nephron. Kyunki uske andar jo vasa recta hoti hai wo well developed hoti hai. Next hum baat karein jo filtrate ka flow ho raha hai Henle's loop ke andar wo opposite ho raha hai. Usi ko hum bolte hain counter
audios/stem_hinglish_01529.wav,Next hum baat karein yahan par jo collecting duct hai iski membrane permeable hoti hai urea ke liye. Toh small amount mein urea medullary interstitium mein aata hai concentration gradient ko maintain rakhne ke liye. Phir jab osmolarity badh jayegi toh yeh urea ascending limb of loop of Henle mein wapis chal jayega. Aise yeh cycle chalti hai.
audios/stem_hinglish_01530.wav,"To yahan par jo descending limb of loop of Henle hai iski osmolarity badh jayegi kyunki water bahar nikal ke aaya hai. To 300 se 400, 600, 800 aur 1000 osmolarity hogi."
audios/stem_hinglish_01531.wav,"aur yahi 300 to blood ki osmolarity hoti hai. Next hum baat karein, jab NaCl bahar nikla hai ascending vasa recta se, jiske wajah se jo descending limb of loop of Henle hai, isse water bahar nikal kar aayega medullary inter"
audios/stem_hinglish_01532.wav,"Ab jab ascending vasa recta ki starting hogi, toh jo NaCl hai woh bahar nikal kar aa jayega medullary interstitium mein. Jiske wajah se ascending vasa recta ki jo osmolarity hai, woh kam ho jayegi. Kitni kam ho jaati hai? thousand, eight hundred, six hundred, four hundred."
audios/stem_hinglish_01533.wav,aur ye jo vasa recta hai ye loop of Henle ke around hi hoti hai. But cortical nephron ka loop of Henle hi short hai aur medulla mein bahut kam part uska dip kar raha hai. jiske vajah se jo vasa recta hoti hai cortical nephron ki wo less developed hoti hai. Juxtamedullary nephron ka jo loop of Henle hota hai wo long hota hai. aur uske around jo vasa recta hoti hai wo well developed.
audios/stem_hinglish_01534.wav,"ab ye jo NaCl bahar nikla hai ye jayega descending vasa recta ke andar. aur descending vasa recta ke andar blood aa raha hai neeche ki taraf. to jaise jaise blood neeche jayega osmolarity badhti jayegi kyunki kya add ho raha hai NaCl add ho raha hai. to 300, 400, 600, 800, 1000 ya 12"
audios/stem_hinglish_01535.wav,"bahar ki jo space hai isko medullary interstitium bolte hain. Yahan par aa chuka hai NaCl. Ab jo filtrate hai, jaise-jaise upar jayega iski osmolarity kam hoti jayegi. 900, 600, 400, 300. Kyun? Kyun osmolarity kam ho rahi hai? Kyunki NaCl bahar nikal raha hai. NaCl ek solute hi toh hai. Aur jab yeh bahar niklega toh filtrate ki osmolarity kam hogi."
audios/stem_hinglish_01536.wav,"cortex se medulla ki taraf badhte hain to osmolarity badhti jati hai. kitna badhti hai? 300, 600, 900 ya 1200 osmolarity increase ho jati hai. isi osmolarity ko maintain rakhta hai NaCl aur urea. jo yahan par hum baat karein ascending limb of loop of Henle hai ye NaCl ke liye permeable thi to NaCl yahan se bahar nikal kar aayega medullary inter"
audios/stem_hinglish_01537.wav,isme do cheezein important role play karti hai. ek to hai nephron ka loop of Henle aur ek hai vasa recta. yahan par hum baat kare nephron ke andar Bowman capsule hai. yahan par afferent arteriole hai jo glomerulus ka formation karti hai. ye efferent arteriole hoti hai jo further divide hokar banati hai peritubular capillary network around PCT and DCT and vasa recta around loop of
audios/stem_hinglish_01538.wav,aur jo counter current mechanism ho raha hai iske vajah se cortex se medulla ki taraf jab jaate hain to osmolarity badhti jaati hai. So the correct answer is option number fourth. Let's discuss some key takeaways. Aaj ke is session mein humne baat kari ki kaise hum urine ko concentrated produce
audios/stem_hinglish_01539.wav,"Third is selective secretion of bicarbonate and hydrogen ions in PCT. And fourth statement is higher blood pressure in glomerular capillaries. So jo osmolarity increase ho rahi hai cortex se medulla mein jab jaate hain, toh uske liye responsible kaun hai? Henle's loop aur vasa recta ka close proximity pe."
audios/stem_hinglish_01540.wav,two type ke nephrons hote hain kidney ke andar. 85% nephron hota hai cortical nephron aur kidney ke andar 15% nephron hote hain juxtamedullary nephron. Cortical nephron ka jo loop of Henle hota hai wo short hota hai. Aur uska bahut kam part medulla mein dipped hota hai.
audios/stem_hinglish_01541.wav,"Toh descending limb of loop of Henle permeable hoti hai water ke liye aur jo ascending limb of loop of Henle hai woh permeable hoti hai NaCl ke liye. So the correct answer is option number three, sodium."
audios/stem_hinglish_01542.wav,"So the correct answer is option number two. Length of Henle's loop ke upar depend karta hai concentration of urine. Next question is, what for the ascending limb of loop of Henle's is permeable? Jo ascending limb of loop of Henle hai, wo kiske liye permeable hai? First option is glucose, second option is ammonia, third option is sodium, and fourth option is"
audios/stem_hinglish_01543.wav,"Concentration of urine depends upon which organ. First option is Bowman's capsule. Second option is length of Henle's loop. Third option is PCT matlab proximal convoluted tubule. And fourth option is network of capillaries arising from glomerulus. So, concentration of urine kis pe depend kar raha hai? Loop of Henle jo hai, uski length jitni zyada hogi, uske around vasa recta wahan par utni well developed"
audios/stem_hinglish_01544.wav,"Ab yeh jo ascending vasa recta hai, yahan se NaCl medullary interstitium mein aata hai. Poora hi NaCl bahar nahi aa jayega. Thoda NaCl blood ke andar bhi rehta hai. Kyunki hamari body mein NaCl ki requirement hoti hai. Ab isi ke vajah se descending limb of loop of Henle se water bahar nikal kar aata hai aur chal jaata hai ascending vasa recta."
audios/stem_hinglish_01545.wav,filtrate ab jayega ascending limb of loop of Henle mein. iske around run kar rahi hai vasa recta. this is vasa recta. so jo filtrate hai wo descending limb of loop of Henle ke andar hai. phir wo filtrate jayega ascending limb of loop of Henle mein. yahan se NaCl bahar niklega aur jayega descending vasa recta ke andar. descending vasa recta se wo NaCl aata hai ascending vasa
audios/stem_hinglish_01546.wav,"Next yahan par yeh jo mechanism hai, yeh help karta hai concentration gradient ko maintain rakhne ke liye in the medullary interstitium. Medullary interstitium ki jo concentration gradient hai, usko maintain rakhne mein help karta hai counter current mechan"
audios/stem_hinglish_01547.wav,NaCl hai wo ascending limb of loop of Henle se nikal kar kiske saath exchange ho raha hai? descending limb of vasa recta ke saath exchange ho raha hai. NaCl is returned to the interstitium by the ascending portion of the
audios/stem_hinglish_01548.wav,To yahan par ye jo gradient tha concentration gradient uske liye mainly responsible hote hain NaCl aur urea. ye dono us concentration gradient ko maintain rakhte hain. NaCl is transported by the ascending limb of Henle's loop which is exchanged with the descending limb of vasa recta.
audios/stem_hinglish_01549.wav,isse hua kya? isse hua ye ki jo excess water tha wo loop of Henle se bahar aa jayega aur body mein wapas
audios/stem_hinglish_01550.wav,"vasa recta ke andar NaCl hai. Toh yeh vasa recta jo hai, yeh ek taraf toh water ko le rahi hai aur doosri taraf NaCl ko chhod rahi hai medullary interstitium. Sabhi NaCl ko bahar nahi nikalegi kyunki hamari body ke andar NaCl ki requirement hoti hai. Toh kuch NaCl vasa recta ke andar bhi rehte hain. Toh yeh jo vasa recta hai, yeh lekar chal jaati hai water aur NaCl ko wapas body ke"
audios/stem_hinglish_01551.wav,Ab yahan par jo filtrate aa raha hai uske andar jo water hai woh water passively bahar nikalna start hoga. Jiski vajah se jo descending limb of loop of Henle hai us filtrate ki osmolarity badh jayegi kyunki water bahar nikal ke kahan aa gaya hai medullary interstitium mein aa gaya hai. Ab yeh water jo hai yeh chal jaata hai vasa recta.
audios/stem_hinglish_01552.wav,"Nephron ke andar jo hairpin-like structure hota hai, usko bola jaata hai Loop of Henle. Us Loop of Henle ke andar two limbs hoti hain. Ek hoti hai descending limb jo filtrate ko neeche ki or lekar jaa rahi hai aur ek hoti hai ascending limb jo filtrate ko upar ki or le."
